anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2024,Japanese Grand Prix,4,MAG,Haas F1 Team,18,2778.1235249177807,4451.172258110978,15.0,15.0,0.0,1,15.0,0.5,14.5,2.0,0,13
2024,Japanese Grand Prix,4,BOT,Kick Sauber,13,2459.181165140937,4015.336377998761,20.0,16.0,-4.0,1,20.0,0.5,25.0,0.0,0,14
2024,Japanese Grand Prix,4,OCO,Alpine,15,2393.3061889228507,4007.4478705075508,9.0,14.0,5.0,1,9.0,0.5,9.5,3.5,0,15
2024,Japanese Grand Prix,4,GAS,Alpine,17,2514.285508878208,4007.4478705075508,10.0,12.0,2.0,1,10.0,0.5,9.5,3.5,0,16
2024,Japanese Grand Prix,4,SAR,Williams,19,2316.3654915670077,4226.096670405898,17.0,20.0,3.0,1,17.0,0.5,16.5,0.0,0,17
2024,Japanese Grand Prix,4,ZHO,Kick Sauber,20,2409.7842193015354,4015.336377998761,13.0,19.0,6.0,1,13.0,0.5,25.0,0.0,0,18
2024,Japanese Grand Prix,4,RIC,RB,11,2630.5582238609395,4429.156549667017,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2024,Japanese Grand Prix,4,ALB,Williams,14,2706.633429663315,4226.096670405898,16.0,13.0,-3.0,1,16.0,0.5,16.5,0.0,0,20
2024,Chinese Grand Prix,5,VER,Red Bull Racing,1,3847.439180080766,5272.0545786799685,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2024,Chinese Grand Prix,5,NOR,McLaren,4,3376.8611531181978,4803.703318096309,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2024,Chinese Grand Prix,5,PER,Red Bull Racing,2,3124.5648548293116,5272.0545786799685,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2024,Chinese Grand Prix,5,LEC,Ferrari,6,3302.1686129477694,4862.879547939782,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2024,Chinese Grand Prix,5,SAI,Ferrari,7,3163.3665678231387,4862.879547939782,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2024,Chinese Grand Prix,5,RUS,Mercedes,8,2918.264475689936,4591.707219021509,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2024,Chinese Grand Prix,5,ALO,Aston Martin,3,3101.6303788768982,4662.056756155248,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2024,Chinese Grand Prix,5,PIA,McLaren,5,3250.379775966153,4803.703318096309,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2024,Chinese Grand Prix,5,HAM,Mercedes,18,2833.6143098677317,4591.707219021509,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2024,Chinese Grand Prix,5,HUL,Haas F1 Team,9,2881.7521527911604,4651.934798244853,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2024,Chinese Grand Prix,5,OCO,Alpine,13,2622.9379264589097,4522.771946103146,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2024,Chinese Grand Prix,5,ALB,Williams,14,2026.913548320958,4228.509077946082,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2024,Chinese Grand Prix,5,GAS,Alpine,15,2593.2387135220333,4522.771946103146,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,Chinese Grand Prix,5,ZHO,Kick Sauber,16,1901.364817645684,3929.0163639276198,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2024,Chinese Grand Prix,5,STR,Aston Martin,11,2945.407372008168,4662.056756155248,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2024,Chinese Grand Prix,5,MAG,Haas F1 Team,17,2798.530500164643,4651.934798244853,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2024,Chinese Grand Prix,5,SAR,Williams,20,2513.178327617048,4228.509077946082,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2024,Chinese Grand Prix,5,RIC,RB,12,1979.4652277799923,3845.6260231580286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2024,Chinese Grand Prix,5,TSU,RB,19,2963.4946326533995,3845.6260231580286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2024,Chinese Grand Prix,5,BOT,Kick Sauber,10,2685.494665708965,3929.0163639276198,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2024,Miami Grand Prix,6,NOR,McLaren,5,3442.040364568607,4840.899150059555,17.0,16.0,-1.0,1,17.0,0.5,18.0,-0.5,0,1
2024,Miami Grand Prix,6,VER,Red Bull Racing,1,3925.8252979370445,5394.781434076707,1.0,9.0,8.0,1,1.0,0.5,1.5,3.5,0,2
2024,Miami Grand Prix,6,LEC,Ferrari,2,3349.2956085200162,4914.708758618887,7.0,7.0,0.0,1,7.0,0.5,6.0,-1.0,0,3
2024,Miami Grand Prix,6,PER,Red Bull Racing,4,3301.718541201777,5394.781434076707,2.0,1.0,-1.0,1,2.0,0.5,1.5,3.5,0,4
2024,Miami Grand Prix,6,SAI,Ferrari,3,3258.986902049245,4914.708758618887,5.0,3.0,-2.0,1,5.0,0.5,6.0,-1.0,0,5
2024,Miami Grand Prix,6,HAM,Mercedes,8,3025.692257579532,4710.6355614346,6.0,13.0,7.0,1,6.0,0.5,5.0,4.5,0,6
2024,Miami Grand Prix,6,TSU,RB,10,2047.4436865249063,3629.6063173771454,11.0,17.0,6.0,1,11.0,0.5,25.0,0.0,0,7
2024,Miami Grand Prix,6,RUS,Mercedes,7,3143.2571976270974,4710.6355614346,4.0,6.0,2.0,1,4.0,0.5,5.0,4.5,0,8
2024,Miami Grand Prix,6,ALO,Aston Martin,15,3167.778878088716,4592.320764373304,3.0,2.0,-1.0,1,3.0,0.5,7.5,2.5,0,9
2024,Miami Grand Prix,6,OCO,Alpine,13,2895.586220819273,4547.593366921844,9.0,8.0,-1.0,1,9.0,0.5,8.5,-2.0,0,10
2024,Miami Grand Prix,6,HUL,Haas F1 Team,9,2998.160693371413,4536.861912624607,15.0,12.0,-3.0,1,15.0,0.5,12.5,-4.5,0,11
2024,Miami Grand Prix,6,GAS,Alpine,12,2757.6198583489413,4547.593366921844,8.0,5.0,-3.0,1,8.0,0.5,8.5,-2.0,0,12
2024,Miami Grand Prix,6,PIA,McLaren,6,3207.6001787600826,4840.899150059555,19.0,19.0,0.0,1,19.0,0.5,18.0,-0.5,0,13
2024,Miami Grand Prix,6,ZHO,Kick Sauber,20,2621.124788437287,3921.7519387559114,16.0,14.0,-2.0,1,16.0,0.5,25.0,0.0,0,14
2024,Miami Grand Prix,6,RIC,RB,18,1810.4112751426599,3629.6063173771454,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2024,Miami Grand Prix,6,BOT,Kick Sauber,16,2096.9657377860462,3921.7519387559114,13.0,10.0,-3.0,1,13.0,0.5,25.0,0.0,0,16
2024,Miami Grand Prix,6,STR,Aston Martin,11,2809.325078703465,4592.320764373304,12.0,18.0,6.0,1,12.0,0.5,7.5,2.5,0,17
2024,Miami Grand Prix,6,ALB,Williams,14,2760.6229510996927,4396.225915115424,14.0,11.0,-3.0,1,14.0,0.5,17.0,-1.5,0,18
2024,Miami Grand Prix,6,MAG,Haas F1 Team,19,2713.529983528207,4536.861912624607,10.0,4.0,-6.0,1,10.0,0.5,12.5,-4.5,0,19
2024,Miami Grand Prix,6,SAR,Williams,17,2575.400830032996,4396.225915115424,20.0,20.0,0.0,1,20.0,0.5,17.0,-1.5,0,20
2024,Emilia Romagna Grand Prix,7,VER,Red Bull Racing,1,3681.1856836804054,5132.554684782406,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2024,Emilia Romagna Grand Prix,7,NOR,McLaren,3,3908.682449749949,5138.248023408517,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2024,Emilia Romagna Grand Prix,7,LEC,Ferrari,4,3386.501331904755,5004.655023051676,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2024,Emilia Romagna Grand Prix,7,PIA,McLaren,2,3046.1792456762832,5138.248023408517,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2024,Emilia Romagna Grand Prix,7,SAI,Ferrari,5,3284.9430600752044,5004.655023051676,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2024,Emilia Romagna Grand Prix,7,HAM,Mercedes,8,3120.8987402693488,4817.38330923519,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2024,Emilia Romagna Grand Prix,7,RUS,Mercedes,6,3130.0439502121762,4817.38330923519,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2024,Emilia Romagna Grand Prix,7,PER,Red Bull Racing,11,3334.0162297376755,5132.554684782406,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2024,Emilia Romagna Grand Prix,7,STR,Aston Martin,13,2685.7653556600476,4485.305792399686,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2024,Emilia Romagna Grand Prix,7,TSU,RB,7,2660.8820608417327,4338.267839166824,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2024,Emilia Romagna Grand Prix,7,HUL,Haas F1 Team,10,2972.3785635531844,4391.703021086192,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2024,Emilia Romagna Grand Prix,7,MAG,Haas F1 Team,18,2566.285103115931,4391.703021086192,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2024,Emilia Romagna Grand Prix,7,RIC,RB,9,2287.2480261174505,4338.267839166824,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,Emilia Romagna Grand Prix,7,OCO,Alpine,12,2934.6627633363705,4592.75448111795,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2024,Emilia Romagna Grand Prix,7,ZHO,Kick Sauber,17,2689.729761141737,4264.307615926642,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2024,Emilia Romagna Grand Prix,7,GAS,Alpine,15,2808.804667122992,4592.75448111795,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2024,Emilia Romagna Grand Prix,7,SAR,Williams,20,1935.8882520722457,3800.2108575006796,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2024,Emilia Romagna Grand Prix,7,BOT,Kick Sauber,16,2312.8509819983,4264.307615926642,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2024,Emilia Romagna Grand Prix,7,ALO,Aston Martin,19,3122.385215998606,4485.305792399686,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2024,Emilia Romagna Grand Prix,7,ALB,Williams,14,2623.166671961931,3800.2108575006796,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2024,Monaco Grand Prix,8,LEC,Ferrari,1,3424.1856593532893,5036.7069959891305,6.0,3.0,-3.0,1,6.0,0.5,7.0,-3.0,0,1
2024,Monaco Grand Prix,8,PIA,McLaren,2,3176.4869546042914,5110.833719561881,10.0,11.0,1.0,1,10.0,0.5,9.5,1.0,0,2
2024,Monaco Grand Prix,8,SAI,Ferrari,3,3305.592326598526,5036.7069959891305,8.0,5.0,-3.0,1,8.0,0.5,7.0,-3.0,0,3
2024,Monaco Grand Prix,8,NOR,McLaren,4,3768.2331328331193,5110.833719561881,9.0,10.0,1.0,1,9.0,0.5,9.5,1.0,0,4
2024,Monaco Grand Prix,8,RUS,Mercedes,5,3157.663584286713,4862.29818541259,5.0,8.0,3.0,1,5.0,0.5,4.5,2.5,0,5
2024,Monaco Grand Prix,8,VER,Red Bull Racing,6,4016.025761344749,5316.285184960409,1.0,1.0,0.0,1,1.0,0.5,8.5,2.0,0,6
2024,Monaco Grand Prix,8,HAM,Mercedes,7,3175.946169230174,4862.29818541259,4.0,6.0,2.0,1,4.0,0.5,4.5,2.5,0,7
2024,Monaco Grand Prix,8,TSU,RB,8,2832.196900536601,4467.937718827744,15.0,9.0,-6.0,1,15.0,0.5,25.0,0.0,0,8
2024,Monaco Grand Prix,8,ALB,Williams,9,1980.4130096356496,3730.899033727233,14.0,13.0,-1.0,1,14.0,0.5,16.0,-1.5,0,9
2024,Monaco Grand Prix,8,GAS,Alpine,10,2730.278321702346,4438.724717092119,7.0,7.0,0.0,1,7.0,0.5,5.0,0.5,0,10
2024,Monaco Grand Prix,8,ALO,Aston Martin,14,2820.6350211670056,4381.535300745405,2.0,2.0,0.0,1,2.0,0.5,11.0,-3.0,0,11
2024,Monaco Grand Prix,8,RIC,RB,12,2579.679075165673,4467.937718827744,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2024,Monaco Grand Prix,8,BOT,Kick Sauber,17,2370.3233401058683,4261.19090871617,11.0,15.0,4.0,1,11.0,0.5,25.0,0.0,0,13
2024,Monaco Grand Prix,8,STR,Aston Martin,13,2879.1563777737233,4381.535300745405,20.0,14.0,-6.0,1,20.0,0.5,11.0,-3.0,0,14
2024,Monaco Grand Prix,8,SAR,Williams,15,2288.5487998559543,3730.899033727233,18.0,16.0,-2.0,1,18.0,0.5,16.0,-1.5,0,15
2024,Monaco Grand Prix,8,ZHO,Kick Sauber,18,2689.1397461097276,4261.19090871617,13.0,19.0,6.0,1,13.0,0.5,25.0,0.0,0,16
2024,Monaco Grand Prix,8,OCO,Alpine,11,2853.0139088503875,4438.724717092119,3.0,4.0,1.0,1,3.0,0.5,5.0,0.5,0,17
2024,Monaco Grand Prix,8,PER,Red Bull Racing,16,3263.778695442529,5316.285184960409,16.0,20.0,4.0,1,16.0,0.5,8.5,2.0,0,18
2024,Monaco Grand Prix,8,HUL,Haas F1 Team,14,2964.3971551001578,4503.802841865335,17.0,18.0,1.0,1,17.0,0.5,18.0,-0.5,0,19
2024,Monaco Grand Prix,8,MAG,Haas F1 Team,15,2732.20734879675,4503.802841865335,19.0,17.0,-2.0,1,19.0,0.5,18.0,-0.5,0,20
2024,Canadian Grand Prix,9,VER,Red Bull Racing,2,3837.7127032830444,4303.157037358979,1.0,1.0,0.0,1,1.0,0.5,3.5,3.0,0,1
2024,Canadian Grand Prix,9,NOR,McLaren,3,3684.8864970129507,5547.70497255669,13.0,7.0,-6.0,1,13.0,0.5,12.0,-4.0,0,2
2024,Canadian Grand Prix,9,RUS,Mercedes,1,3452.6543245558873,5412.600030668741,19.0,5.0,-14.0,1,19.0,0.5,11.0,-6.5,0,3
2024,Canadian Grand Prix,9,HAM,Mercedes,7,3397.202788949869,5412.600030668741,3.0,4.0,1.0,1,3.0,0.5,11.0,-6.5,0,4
2024,Canadian Grand Prix,9,PIA,McLaren,4,3592.722626378674,5547.70497255669,11.0,9.0,-2.0,1,11.0,0.5,12.0,-4.0,0,5
2024,Canadian Grand Prix,9,ALO,Aston Martin,6,3128.7335218212493,5021.089817024795,2.0,3.0,1.0,1,2.0,0.5,5.5,2.5,0,6
2024,Canadian Grand Prix,9,STR,Aston Martin,9,2973.06965389648,5021.089817024795,9.0,13.0,4.0,1,9.0,0.5,5.5,2.5,0,7
2024,Canadian Grand Prix,9,RIC,RB,5,3063.2846939386113,5176.157069260458,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2024,Canadian Grand Prix,9,GAS,Alpine,15,3181.446455113333,4352.687797214909,12.0,17.0,5.0,1,12.0,0.5,10.0,1.5,0,9
2024,Canadian Grand Prix,9,OCO,Alpine,18,2085.655814223073,4352.687797214909,8.0,6.0,-2.0,1,8.0,0.5,10.0,1.5,0,10
2024,Canadian Grand Prix,9,HUL,Haas F1 Team,19,2280.886679978095,4135.9687661498,15.0,2.0,-13.0,1,15.0,0.5,16.0,-8.0,0,11
2024,Canadian Grand Prix,9,MAG,Haas F1 Team,14,2294.5532228603365,4135.9687661498,17.0,14.0,-3.0,1,17.0,0.5,16.0,-8.0,0,12
2024,Canadian Grand Prix,9,BOT,Kick Sauber,17,2998.9871723712536,4927.499576538088,10.0,15.0,5.0,1,10.0,0.5,25.0,0.0,0,13
2024,Canadian Grand Prix,9,TSU,RB,8,3319.6418137384685,5176.157069260458,14.0,16.0,2.0,1,14.0,0.5,25.0,0.0,0,14
2024,Canadian Grand Prix,9,ZHO,Kick Sauber,20,2845.0150982866153,4927.499576538088,16.0,20.0,4.0,1,16.0,0.5,25.0,0.0,0,15
2024,Canadian Grand Prix,9,SAI,Ferrari,12,3536.5056526202566,5671.97506970827,5.0,8.0,3.0,1,5.0,0.5,4.5,5.0,0,16
2024,Canadian Grand Prix,9,ALB,Williams,10,3238.0122663596,4989.4426167228685,7.0,10.0,3.0,1,7.0,0.5,13.5,1.0,0,17
2024,Canadian Grand Prix,9,PER,Red Bull Racing,16,2217.9123335500826,4303.157037358979,6.0,12.0,6.0,1,6.0,0.5,3.5,3.0,0,18
2024,Canadian Grand Prix,9,LEC,Ferrari,11,4322.273622474077,5671.97506970827,4.0,11.0,7.0,1,4.0,0.5,4.5,5.0,0,19
2024,Canadian Grand Prix,9,SAR,Williams,13,2889.2166311095875,4989.4426167228685,20.0,19.0,-1.0,1,20.0,0.5,13.5,1.0,0,20
2024,Spanish Grand Prix,10,VER,Red Bull Racing,2,4085.8324141057988,4653.4468749872285,1.0,1.0,0.0,1,1.0,0.5,2.5,3.5,0,1
2024,Spanish Grand Prix,10,NOR,McLaren,1,4236.796881366067,5879.5465792702835,17.0,3.0,-14.0,1,17.0,0.5,15.0,-8.5,0,2
2024,Spanish Grand Prix,10,HAM,Mercedes,3,3988.551712278582,5848.692022371324,2.0,5.0,3.0,1,2.0,0.5,2.5,6.0,0,3
2024,Spanish Grand Prix,10,RUS,Mercedes,4,4101.132862977765,5848.692022371324,3.0,12.0,9.0,1,3.0,0.5,2.5,6.0,0,4
2024,Spanish Grand Prix,10,LEC,Ferrari,5,2563.2411026699892,4360.798695897551,11.0,19.0,8.0,1,11.0,0.5,8.0,2.5,0,5
2024,Spanish Grand Prix,10,SAI,Ferrari,6,2294.1695801690344,4360.798695897551,5.0,2.0,-3.0,1,5.0,0.5,8.0,2.5,0,6
2024,Spanish Grand Prix,10,PIA,McLaren,10,3912.3836224237916,5879.5465792702835,13.0,10.0,-3.0,1,13.0,0.5,15.0,-8.5,0,7
2024,Spanish Grand Prix,10,PER,Red Bull Racing,8,2186.386747161914,4653.4468749872285,4.0,11.0,7.0,1,4.0,0.5,2.5,3.5,0,8
2024,Spanish Grand Prix,10,GAS,Alpine,7,3525.434802228983,5444.451451331409,10.0,4.0,-6.0,1,10.0,0.5,9.0,-3.5,0,9
2024,Spanish Grand Prix,10,OCO,Alpine,9,3365.598190380688,5444.451451331409,8.0,7.0,-1.0,1,8.0,0.5,9.0,-3.5,0,10
2024,Spanish Grand Prix,10,HUL,Haas F1 Team,13,3279.0089745647842,5290.258787344284,15.0,8.0,-7.0,1,15.0,0.5,16.5,-4.0,0,11
2024,Spanish Grand Prix,10,ALO,Aston Martin,11,3789.983152703367,5685.1048210557965,7.0,9.0,2.0,1,7.0,0.5,6.5,1.0,0,12
2024,Spanish Grand Prix,10,ZHO,Kick Sauber,15,3059.193586579371,5169.404303808508,9.0,13.0,4.0,1,9.0,0.5,25.0,0.0,0,13
2024,Spanish Grand Prix,10,STR,Aston Martin,14,3686.2517899328427,5685.1048210557965,6.0,6.0,0.0,1,6.0,0.5,6.5,1.0,0,14
2024,Spanish Grand Prix,10,RIC,RB,18,3598.530836181951,5392.380427892073,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2024,Spanish Grand Prix,10,BOT,Kick Sauber,12,3159.692134966399,5169.404303808508,19.0,16.0,-3.0,1,19.0,0.5,25.0,0.0,0,16
2024,Spanish Grand Prix,10,MAG,Haas F1 Team,16,3190.9143320905982,5290.258787344284,18.0,17.0,-1.0,1,18.0,0.5,16.5,-4.0,0,17
2024,Spanish Grand Prix,10,ALB,Williams,19,2436.9039299511796,4415.231066814796,16.0,18.0,2.0,1,16.0,0.5,18.0,1.0,0,18
2024,Spanish Grand Prix,10,TSU,RB,17,3203.7071196951965,5392.380427892073,12.0,15.0,3.0,1,12.0,0.5,25.0,0.0,0,19
2024,Spanish Grand Prix,10,SAR,Williams,20,2543.3208142474336,4415.231066814796,20.0,20.0,0.0,1,20.0,0.5,18.0,1.0,0,20
2024,Austrian Grand Prix,11,RUS,Mercedes,3,4050.2077488069413,5603.558970363542,7.0,11.0,4.0,1,7.0,0.5,7.5,0.5,0,1
2024,Austrian Grand Prix,11,PIA,McLaren,7,3848.455776871836,5553.866218103807,16.0,13.0,-3.0,1,16.0,0.5,10.0,-1.5,0,2
2024,Austrian Grand Prix,11,SAI,Ferrari,4,2610.1854756691514,4982.573945246243,6.0,3.0,-3.0,1,6.0,0.5,4.0,-1.5,0,3
2024,Austrian Grand Prix,11,HAM,Mercedes,5,3991.023100347805,5603.558970363542,8.0,5.0,-3.0,1,8.0,0.5,7.5,0.5,0,4
2024,Austrian Grand Prix,11,VER,Red Bull Racing,1,4475.1004040367525,5875.181220378013,1.0,1.0,0.0,1,1.0,0.5,2.0,6.0,0,5
2024,Austrian Grand Prix,11,HUL,Haas F1 Team,9,3283.13690620359,5142.836846145646,20.0,8.0,-12.0,1,20.0,0.5,19.0,-5.5,0,6
2024,Austrian Grand Prix,11,PER,Red Bull Racing,8,2470.4599224192575,5875.181220378013,3.0,15.0,12.0,1,3.0,0.5,2.0,6.0,0,7
2024,Austrian Grand Prix,11,MAG,Haas F1 Team,12,3078.7350333775767,5142.836846145646,18.0,19.0,1.0,1,18.0,0.5,19.0,-5.5,0,8
2024,Austrian Grand Prix,11,RIC,RB,11,3421.843981320105,5074.310876534861,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2024,Austrian Grand Prix,11,GAS,Alpine,13,3512.477719032838,5365.559401760801,10.0,9.0,-1.0,1,10.0,0.5,12.0,-1.5,0,10
2024,Austrian Grand Prix,11,LEC,Ferrari,6,2861.5865739063834,4982.573945246243,2.0,2.0,0.0,1,2.0,0.5,4.0,-1.5,0,11
2024,Austrian Grand Prix,11,OCO,Alpine,10,3370.1533949832724,5365.559401760801,14.0,12.0,-2.0,1,14.0,0.5,12.0,-1.5,0,12
2024,Austrian Grand Prix,11,STR,Aston Martin,17,3507.9130619230427,5317.860272606295,9.0,6.0,-3.0,1,9.0,0.5,7.0,-0.5,0,13
2024,Austrian Grand Prix,11,TSU,RB,14,3036.7239963124393,5074.310876534861,19.0,16.0,-3.0,1,19.0,0.5,25.0,0.0,0,14
2024,Austrian Grand Prix,11,ALB,Williams,16,2453.576862502663,4422.5168799528765,11.0,10.0,-1.0,1,11.0,0.5,12.0,2.0,0,15
2024,Austrian Grand Prix,11,BOT,Kick Sauber,18,3078.452136248225,5096.165056303471,15.0,14.0,-1.0,1,15.0,0.5,25.0,0.0,0,16
2024,Austrian Grand Prix,11,ZHO,Kick Sauber,20,3071.639240334213,5096.165056303471,12.0,17.0,5.0,1,12.0,0.5,25.0,0.0,0,17
2024,Austrian Grand Prix,11,ALO,Aston Martin,15,3626.482162474694,5317.860272606295,5.0,7.0,2.0,1,5.0,0.5,7.0,-0.5,0,18
2024,Austrian Grand Prix,11,SAR,Williams,19,2490.2525347359974,4422.5168799528765,13.0,18.0,5.0,1,13.0,0.5,12.0,2.0,0,19
2024,Austrian Grand Prix,11,NOR,McLaren,2,4140.804029468499,5553.866218103807,4.0,4.0,0.0,1,4.0,0.5,10.0,-1.5,0,20
2024,British Grand Prix,12,HAM,Mercedes,2,3971.6313508017834,6043.8762145332485,3.0,7.0,4.0,1,3.0,0.5,4.0,2.5,0,1
2024,British Grand Prix,12,VER,Red Bull Racing,4,4255.218260954391,5713.792506896813,1.0,1.0,0.0,1,1.0,0.5,3.5,4.5,0,2
2024,British Grand Prix,12,NOR,McLaren,3,2444.1655159591614,4533.920752502425,2.0,2.0,0.0,1,2.0,0.5,3.0,-0.5,0,3
2024,British Grand Prix,12,PIA,McLaren,5,4143.434847427006,4533.920752502425,4.0,3.0,-1.0,1,4.0,0.5,3.0,-0.5,0,4
2024,British Grand Prix,12,SAI,Ferrari,7,3279.5988643728197,5478.200571719535,10.0,5.0,-5.0,1,10.0,0.5,9.5,-5.0,0,5
2024,British Grand Prix,12,HUL,Haas F1 Team,6,3629.9942535886325,5541.528718733621,13.0,11.0,-2.0,1,13.0,0.5,16.0,-1.0,0,6
2024,British Grand Prix,12,STR,Aston Martin,8,3378.8449207732538,5188.590845666019,14.0,12.0,-2.0,1,14.0,0.5,10.5,0.0,0,7
2024,British Grand Prix,12,ALO,Aston Martin,10,3334.721074419302,5188.590845666019,7.0,9.0,2.0,1,7.0,0.5,10.5,0.0,0,8
2024,British Grand Prix,12,ALB,Williams,9,2806.145077512946,4871.788778539648,8.0,8.0,0.0,1,8.0,0.5,9.5,1.5,0,9
2024,British Grand Prix,12,TSU,RB,13,3104.045251259963,5320.409094527704,16.0,16.0,0.0,1,16.0,0.5,25.0,0.0,0,10
2024,British Grand Prix,12,SAR,Williams,12,2681.7273301679916,4871.788778539648,11.0,14.0,3.0,1,11.0,0.5,9.5,1.5,0,11
2024,British Grand Prix,12,MAG,Haas F1 Team,17,3318.8696828450975,5541.528718733621,19.0,19.0,0.0,1,19.0,0.5,16.0,-1.0,0,12
2024,British Grand Prix,12,RIC,RB,15,3436.0327303955874,5320.409094527704,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,British Grand Prix,12,LEC,Ferrari,11,3137.397076113959,5478.200571719535,9.0,4.0,-5.0,1,9.0,0.5,9.5,-5.0,0,14
2024,British Grand Prix,12,BOT,Kick Sauber,16,3027.19240020897,5070.03969313142,12.0,15.0,3.0,1,12.0,0.5,25.0,0.0,0,15
2024,British Grand Prix,12,OCO,Alpine,18,3322.566385942083,5405.683660385568,20.0,13.0,-7.0,1,20.0,0.5,19.0,-7.5,0,16
2024,British Grand Prix,12,PER,Red Bull Racing,19,3058.063911250895,5713.792506896813,6.0,15.0,9.0,1,6.0,0.5,3.5,4.5,0,17
2024,British Grand Prix,12,ZHO,Kick Sauber,14,2997.3517681433523,5070.03969313142,15.0,17.0,2.0,1,15.0,0.5,25.0,0.0,0,18
2024,British Grand Prix,12,RUS,Mercedes,1,4511.595804668899,6043.8762145332485,5.0,6.0,1.0,1,5.0,0.5,4.0,2.5,0,19
2024,British Grand Prix,12,GAS,Alpine,20,3468.136556356384,5405.683660385568,18.0,10.0,-8.0,1,18.0,0.5,19.0,-7.5,0,20
2024,Hungarian Grand Prix,13,PIA,McLaren,2,4167.511566852541,5749.701952336377,5.0,4.0,-1.0,1,5.0,0.5,3.5,0.0,0,1
2024,Hungarian Grand Prix,13,NOR,McLaren,1,3418.6798202548307,5749.701952336377,2.0,3.0,1.0,1,2.0,0.5,3.5,0.0,0,2
2024,Hungarian Grand Prix,13,HAM,Mercedes,5,4390.224589896667,4744.334056168641,4.0,1.0,-3.0,1,4.0,0.5,5.0,4.5,0,3
2024,Hungarian Grand Prix,13,LEC,Ferrari,6,3201.6050816449947,5550.900588878155,7.0,6.0,-1.0,1,7.0,0.5,7.5,1.0,0,4
2024,Hungarian Grand Prix,13,VER,Red Bull Racing,3,4401.6128902177725,5691.546588240659,1.0,2.0,1.0,1,1.0,0.5,2.0,3.5,0,5
